y_true,proba
0,0.0028328611898017
0,0.008827238335435056
0,0.0028328611898017
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.006700167504187605
0,0.008995502248875561
0,0.012195121951219513
0,0.006700167504187605
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.0028328611898017
0,0.003976143141153081
0,0.03333333333333333
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.003976143141153081
0,0.0028328611898017
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.012195121951219513
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.006711409395973154
0,0.008827238335435056
0,0.012195121951219513
0,0.008827238335435056
0,0.006700167504187605
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.018518518518518517
0,0.03333333333333333
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.03488372093023256
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.0028328611898017
0,0.003976143141153081
0,0.03333333333333333
0,0.008827238335435056
0,0.008827238335435056
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.0028328611898017
0,0.006700167504187605
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.03488372093023256
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.003976143141153081
0,0.006700167504187605
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.0028328611898017
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.03488372093023256
0,0.012195121951219513
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.006710366075265152
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.012195121951219513
0,0.008827238335435056
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.03333333333333333
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.012195121951219513
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.006711409395973154
0,0.008827238335435056
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.008827238335435056
0,0.006700167504187605
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.012195121951219513
0,0.003976143141153081
0,0.008827238335435056
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.018518518518518517
0,0.003976143141153081
0,0.006700167504187605
0,0.008827238335435056
0,0.006711409395973154
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.006700167504187605
0,0.003976143141153081
0,0.003976143141153081
0,0.006700167504187605
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.006711409395973154
0,0.008849557522123894
0,0.012195121951219513
0,0.008827238335435056
0,0.006700167504187605
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.006700167504187605
0,0.03333333333333333
0,0.003976143141153081
0,0.008849557522123894
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.0028328611898017
0,0.018518518518518517
0,0.012195121951219513
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.03488372093023256
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.012195121951219513
0,0.008827238335435056
0,0.006700167504187605
0,0.008995502248875561
0,0.018518518518518517
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.03333333333333333
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008849557522123894
0,0.008827238335435056
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.006700167504187605
0,0.006700167504187605
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.006700167504187605
0,0.006700167504187605
0,0.0028328611898017
0,0.0028328611898017
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.006711409395973154
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.0028328611898017
0,0.018518518518518517
0,0.008995502248875561
0,0.018518518518518517
0,0.0028328611898017
0,0.008995502248875561
0,0.0028328611898017
0,0.006700167504187605
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.003976143141153081
0,0.012195121951219513
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.006700167504187605
0,0.047619047619047616
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.0028328611898017
0,0.0028328611898017
0,0.003976143141153081
0,0.008827238335435056
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.008849557522123894
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.047619047619047616
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008833105624060101
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.006700167504187605
0,0.008827238335435056
0,0.008995502248875561
0,0.018518518518518517
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.003976143141153081
0,0.006700167504187605
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.0028328611898017
0,0.008995502248875561
0,0.03333333333333333
0,0.012195121951219513
0,0.008827238335435056
0,0.003976143141153081
0,0.0028328611898017
0,0.008849557522123894
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.0028328611898017
0,0.008995502248875561
0,0.012195121951219513
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.006700167504187605
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.006700167504187605
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.03333333333333333
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.006711409395973154
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008827238335435056
0,0.006700167504187605
0,0.003976143141153081
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008849557522123894
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.03333333333333333
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.03333333333333333
0,0.008827238335435056
0,0.0028328611898017
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.006700167504187605
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.012195121951219513
0,0.0028328611898017
0,0.0028328611898017
0,0.006700167504187605
0,0.003976143141153081
0,0.0028328611898017
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
1,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008827238335435056
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.008827238335435056
0,0.006710979634465964
0,0.03488372093023256
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.006710793655789426
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.0028328611898017
0,0.0028328611898017
0,0.008995502248875561
0,0.008849557522123894
0,0.003976143141153081
0,0.003976143141153081
0,0.018518518518518517
0,0.008849557522123894
0,0.012195121951219513
0,0.008827238335435056
0,0.008827238335435056
0,0.003976143141153081
0,0.006700167504187605
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.012195121951219513
0,0.008995502248875561
0,0.006700167504187605
0,0.012195121951219513
0,0.008827238335435056
0,0.008827238335435056
0,0.0028328611898017
0,0.006700167504187605
0,0.008827238335435056
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008827238335435056
0,0.0028328611898017
0,0.008995502248875561
1,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008849557522123894
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.03333333333333333
0,0.0028328611898017
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.008849557522123894
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.03488372093023256
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.018518518518518517
0,0.0028328611898017
0,0.006711409395973154
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.006700167504187605
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.018518518518518517
0,0.003976143141153081
0,0.012195121951219513
0,0.008827238335435056
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.003976143141153081
0,0.006700167504187605
0,0.012195121951219513
0,0.003976143141153081
0,0.0028328611898017
0,0.008827238335435056
0,0.006711409395973154
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.006700167504187605
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.003976143141153081
0,0.006700167504187605
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.006702596851742434
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.0028328611898017
0,0.008827238335435056
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.006700167504187605
0,0.0028328611898017
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.03333333333333333
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.012195121951219513
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.012195121951219513
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.012195121951219513
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.006711409395973154
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.006700167504187605
0,0.008827238335435056
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.0028328611898017
0,0.018518518518518517
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.006711409395973154
0,0.0028328611898017
0,0.012195121951219513
0,0.0028328611898017
0,0.012195121951219513
0,0.003976143141153081
0,0.012195121951219513
0,0.003976143141153081
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008849557522123894
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.018518518518518517
0,0.006700167504187605
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
1,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.012195121951219513
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.008827238335435056
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.03488372093023256
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.003976143141153081
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.0028328611898017
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008827238335435056
0,0.006700167504187605
0,0.003976143141153081
0,0.003976143141153081
0,0.006700167504187605
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.012195121951219513
0,0.03333333333333333
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.008827238335435056
0,0.006700167504187605
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.012195121951219513
0,0.003976143141153081
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.03333333333333333
0,0.008995502248875561
0,0.012195121951219513
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.012195121951219513
0,0.003976143141153081
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.006711409395973154
0,0.008827238335435056
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.018518518518518517
0,0.003976143141153081
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.008827238335435056
0,0.0028328611898017
0,0.008827238335435056
0,0.008827238335435056
0,0.012195121951219513
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.008849557522123894
0,0.0028328611898017
0,0.008827238335435056
0,0.008995502248875561
0,0.003976143141153081
0,0.0028328611898017
0,0.003976143141153081
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.003976143141153081
0,0.012195121951219513
0,0.0028328611898017
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.0028328611898017
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.006700167504187605
0,0.006700167504187605
0,0.003976143141153081
0,0.012195121951219513
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.003976143141153081
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.018518518518518517
0,0.008995502248875561
0,0.006700167504187605
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008827238335435056
0,0.012195121951219513
0,0.008827238335435056
0,0.012195121951219513
0,0.0028328611898017
0,0.003976143141153081
0,0.012195121951219513
0,0.008827238335435056
0,0.0028328611898017
0,0.003976143141153081
0,0.008995502248875561
0,0.006711409395973154
0,0.008995502248875561
0,0.008995502248875561
0,0.008827238335435056
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.003976143141153081
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.008849557522123894
0,0.0028328611898017
0,0.008827238335435056
0,0.008995502248875561
0,0.0028328611898017
0,0.018518518518518517
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.03488372093023256
0,0.006700167504187605
0,0.008827238335435056
0,0.003976143141153081
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.0028328611898017
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.008995502248875561
0,0.006711409395973154
0,0.006700167504187605
0,0.008827238335435056
0,0.008827238335435056
0,0.008827238335435056
0,0.008995502248875561
0,0.006700167504187605
0,0.012195121951219513
0,0.008827238335435056
0,0.018518518518518517
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.006701721440671556
0,0.0028328611898017
0,0.008995502248875561
0,0.006700167504187605
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008827238335435056
0,0.0028328611898017
0,0.003976143141153081
0,0.006700167504187605
0,0.008995502248875561
0,0.012195121951219513
0,0.006700167504187605
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.008849557522123894
0,0.008995502248875561
0,0.012195121951219513
0,0.003976143141153081
0,0.008995502248875561
0,0.008995502248875561
0,0.003976143141153081
0,0.008995502248875561
0,0.012195121951219513
0,0.008995502248875561
0,0.008849557522123894
0,0.008995502248875561
0,0.0028328611898017
0,0.006711409395973154
0,0.003976143141153081
0,0.008995502248875561
0,0.006700167504187605
0,0.006700167504187605
0,0.006700167504187605
0,0.006700167504187605
0,0.008995502248875561
